program,class,threads,run,section,section time,section percentage,total time
BT,A,5,1,rhsx,0.651,3.87,16.80
BT,A,5,1,rhsy,0.549,3.26,16.80
BT,A,5,1,rhsz,1.283,7.64,16.80
BT,A,5,1,rhs,3.470,20.65,16.80
BT,A,5,1,xsolve,4.174,24.84,16.80
BT,A,5,1,ysolve,4.477,26.64,16.80
BT,A,5,1,zsolve,4.376,26.04,16.80
BT,A,5,1,redist1,0.000,0.00,16.80
BT,A,5,1,redist2,0.000,0.00,16.80
BT,A,5,1,add,0.322,1.92,16.80
BT,A,5,2,rhsx,0.643,3.83,16.78
BT,A,5,2,rhsy,0.559,3.33,16.78
BT,A,5,2,rhsz,1.276,7.60,16.78
BT,A,5,2,rhs,3.466,20.65,16.78
BT,A,5,2,xsolve,4.115,24.52,16.78
BT,A,5,2,ysolve,4.473,26.65,16.78
BT,A,5,2,zsolve,4.422,26.35,16.78
BT,A,5,2,redist1,0.000,0.00,16.78
BT,A,5,2,redist2,0.000,0.00,16.78
BT,A,5,2,add,0.322,1.92,16.78
BT,A,5,3,rhsx,0.649,3.86,16.82
BT,A,5,3,rhsy,0.549,3.27,16.82
BT,A,5,3,rhsz,1.284,7.64,16.82
BT,A,5,3,rhs,3.470,20.63,16.82
BT,A,5,3,xsolve,4.154,24.70,16.82
BT,A,5,3,ysolve,4.471,26.58,16.82
BT,A,5,3,zsolve,4.417,26.26,16.82
BT,A,5,3,redist1,0.000,0.00,16.82
BT,A,5,3,redist2,0.000,0.00,16.82
BT,A,5,3,add,0.322,1.92,16.82
BT,A,5,4,rhsx,0.637,3.80,16.76
BT,A,5,4,rhsy,0.567,3.38,16.76
BT,A,5,4,rhsz,1.278,7.62,16.76
BT,A,5,4,rhs,3.469,20.69,16.76
BT,A,5,4,xsolve,4.144,24.72,16.76
BT,A,5,4,ysolve,4.448,26.54,16.76
BT,A,5,4,zsolve,4.394,26.21,16.76
BT,A,5,4,redist1,0.000,0.00,16.76
BT,A,5,4,redist2,0.000,0.00,16.76
BT,A,5,4,add,0.323,1.92,16.76
BT,A,5,5,rhsx,0.623,3.71,16.78
BT,A,5,5,rhsy,0.576,3.43,16.78
BT,A,5,5,rhsz,1.277,7.61,16.78
BT,A,5,5,rhs,3.463,20.63,16.78
BT,A,5,5,xsolve,4.161,24.79,16.78
BT,A,5,5,ysolve,4.444,26.48,16.78
BT,A,5,5,zsolve,4.409,26.27,16.78
BT,A,5,5,redist1,0.000,0.00,16.78
BT,A,5,5,redist2,0.000,0.00,16.78
BT,A,5,5,add,0.322,1.92,16.78
BT,A,6,1,rhsx,0.620,4.16,14.89
BT,A,6,1,rhsy,0.531,3.57,14.89
BT,A,6,1,rhsz,1.296,8.70,14.89
BT,A,6,1,rhs,3.434,23.06,14.89
BT,A,6,1,xsolve,3.555,23.88,14.89
BT,A,6,1,ysolve,3.802,25.54,14.89
BT,A,6,1,zsolve,3.789,25.45,14.89
BT,A,6,1,redist1,0.000,0.00,14.89
BT,A,6,1,redist2,0.000,0.00,14.89
BT,A,6,1,add,0.324,2.18,14.89
BT,A,6,2,rhsx,0.619,4.15,14.92
BT,A,6,2,rhsy,0.527,3.53,14.92
BT,A,6,2,rhsz,1.301,8.72,14.92
BT,A,6,2,rhs,3.436,23.03,14.92
BT,A,6,2,xsolve,3.574,23.95,14.92
BT,A,6,2,ysolve,3.820,25.60,14.92
BT,A,6,2,zsolve,3.784,25.36,14.92
BT,A,6,2,redist1,0.000,0.00,14.92
BT,A,6,2,redist2,0.000,0.00,14.92
BT,A,6,2,add,0.325,2.18,14.92
BT,A,6,3,rhsx,0.637,4.27,14.91
BT,A,6,3,rhsy,0.511,3.42,14.91
BT,A,6,3,rhsz,1.298,8.71,14.91
BT,A,6,3,rhs,3.434,23.03,14.91
BT,A,6,3,xsolve,3.566,23.92,14.91
BT,A,6,3,ysolve,3.802,25.50,14.91
BT,A,6,3,zsolve,3.801,25.49,14.91
BT,A,6,3,redist1,0.000,0.00,14.91
BT,A,6,3,redist2,0.000,0.00,14.91
BT,A,6,3,add,0.324,2.17,14.91
BT,A,6,4,rhsx,0.623,4.18,14.91
BT,A,6,4,rhsy,0.525,3.52,14.91
BT,A,6,4,rhsz,1.295,8.69,14.91
BT,A,6,4,rhs,3.431,23.02,14.91
BT,A,6,4,xsolve,3.572,23.96,14.91
BT,A,6,4,ysolve,3.802,25.51,14.91
BT,A,6,4,zsolve,3.793,25.45,14.91
BT,A,6,4,redist1,0.000,0.00,14.91
BT,A,6,4,redist2,0.000,0.00,14.91
BT,A,6,4,add,0.324,2.17,14.91
BT,A,6,5,rhsx,0.629,4.22,14.90
BT,A,6,5,rhsy,0.516,3.47,14.90
BT,A,6,5,rhsz,1.296,8.70,14.90
BT,A,6,5,rhs,3.431,23.02,14.90
BT,A,6,5,xsolve,3.559,23.88,14.90
BT,A,6,5,ysolve,3.813,25.59,14.90
BT,A,6,5,zsolve,3.790,25.44,14.90
BT,A,6,5,redist1,0.000,0.00,14.90
BT,A,6,5,redist2,0.000,0.00,14.90
BT,A,6,5,add,0.324,2.17,14.90
BT,A,7,1,rhsx,0.603,4.48,13.46
BT,A,7,1,rhsy,0.534,3.97,13.46
BT,A,7,1,rhsz,1.367,10.16,13.46
BT,A,7,1,rhs,3.496,25.97,13.46
BT,A,7,1,xsolve,3.073,22.83,13.46
BT,A,7,1,ysolve,3.280,24.36,13.46
BT,A,7,1,zsolve,3.303,24.53,13.46
BT,A,7,1,redist1,0.000,0.00,13.46
BT,A,7,1,redist2,0.000,0.00,13.46
BT,A,7,1,add,0.327,2.43,13.46
BT,A,7,2,rhsx,0.605,4.49,13.47
BT,A,7,2,rhsy,0.535,3.97,13.47
BT,A,7,2,rhsz,1.373,10.19,13.47
BT,A,7,2,rhs,3.499,25.97,13.47
BT,A,7,2,xsolve,3.079,22.86,13.47
BT,A,7,2,ysolve,3.275,24.31,13.47
BT,A,7,2,zsolve,3.308,24.55,13.47
BT,A,7,2,redist1,0.000,0.00,13.47
BT,A,7,2,redist2,0.000,0.00,13.47
BT,A,7,2,add,0.327,2.43,13.47
BT,A,7,3,rhsx,0.607,4.50,13.47
BT,A,7,3,rhsy,0.533,3.95,13.47
BT,A,7,3,rhsz,1.376,10.22,13.47
BT,A,7,3,rhs,3.502,26.00,13.47
BT,A,7,3,xsolve,3.077,22.84,13.47
BT,A,7,3,ysolve,3.274,24.31,13.47
BT,A,7,3,zsolve,3.306,24.55,13.47
BT,A,7,3,redist1,0.000,0.00,13.47
BT,A,7,3,redist2,0.000,0.00,13.47
BT,A,7,3,add,0.327,2.43,13.47
BT,A,7,4,rhsx,0.606,4.50,13.47
BT,A,7,4,rhsy,0.532,3.95,13.47
BT,A,7,4,rhsz,1.371,10.18,13.47
BT,A,7,4,rhs,3.494,25.94,13.47
BT,A,7,4,xsolve,3.080,22.86,13.47
BT,A,7,4,ysolve,3.283,24.37,13.47
BT,A,7,4,zsolve,3.304,24.53,13.47
BT,A,7,4,redist1,0.000,0.00,13.47
